"Category","Question","Status","AnswerType","Tools","Answer","Check","Seconds"
"Basic inventory","How many products are currently available across all warehouses?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","114 distinct products currently have available units across the supplied warehouses.","Answer returned","0.1"
"Basic inventory","Show the current stock of Paracetamol 650 mg.","PASS","GROUNDED_EXPLANATION","local_csv_inventory","Dolo 650 (MED0002) has 47,641 available units across 91 warehouses.","Answer returned","0"
"Basic inventory","Which warehouses have Paracetamol 650 mg?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","The product is available at: Agra, Akola, Alwar, Ambala, Ambikapur, Balasore, Ballari, Belagavi, Bengaluru, Bhavnagar, Bhubaneswar, Bikaner, Bilaspur-HP, Bokaro, Chhindwara, Dewas, Dwarka, Erode, Giridih, Guwahati, Hisar, Hivre Bazar, Hoshiarpur, Hyderabad, Idukki, Itanagar, Jagdalpur, Jammu, Jamshedpur, Jhansi, Jodhpur, Kanpur, Karnal, Kavaratti, Khammam, Kharagpur, Kolhapur, Kolkata, Kota, Kozhikode, Kullu, Latur, Madurai, Mahbubnagar, Malappuram, Mangaluru, Meerut, Mehsana, Moga, Mohali, Mysuru, Nainital, Nalanda, Nalgonda, Palakkad, Panipat, Pasighat, Patiala, Piplantri, Puducherry, Punsari, Puri, Raipur, Rajkot, Rampur, Ranchi, Rohini, Rohtak, Saharanpur, Saket, Sambalpur, Shahjahanpur, Sikar, Solan, Solapur, Sonipat, Srikakulam, Srinagar, Surat, Tezpur, Thanjavur, Thiruvananthapuram, Thoothukudi, Thoubal, Thrissur, Tirunelveli, Tirupati, Tura, Udaipur-TR, Vijayawada, Yamunanagar.","Answer returned","0"
"Basic inventory","Show all batches available in the Chennai warehouse.","PASS","GROUNDED_EXPLANATION","local_csv_inventory","Batches in Chennai (showing 20):
- B00690159 / Otrivin: 203 units, expires 25-11-2027
- B01020247 / Volini Gel: 535 units, expires 23-08-2026
- B00440361 / Rosuvas 10: 44 units, expires 21-09-2026
- B00210438 / Norflox: 187 units, expires 30-10-2028
- B01090569 / Acivir 400: 206 units, expires 01-08-2026
- B00260677 / Cefspan: 106 units, expires 29-08-2027
- B00380775 / Telma 40: 23 units, expires 10-08-2026
- B00520850 / Gelusil: 244 units, expires 14-08-2027
- B00930942 / Ativan: 540 units, expires 17-09-2026
- B00851073 / Panderm Plus: 89 units, expires 27-05-2027
- B00111149 / Saridon: 311 units, expires 13-12-2028
- B00411238 / Concor 5: 24 units, expires 15-09-2027
- B00091355 / Zerodol-P: 46 units, expires 05-07-2028
- B01111467 / Zentel: 56 units, expires 16-01-2028
- B00151534 / Azithral 500: 342 units, expires 15-05-2026
- B00971617 / Gabapin 300: 652 units, expires 01-12-2027
- B00551718 / Sporlac: 463 units, expires 07-12-2027
- B00631855 / Grilinctus: 259 units, expires 29-01-2027
- B01071950 / Baidyanath Triphala: 752 units, expires 26-07-2028
- B00952098 / Stugeron: 65 units, expires 07-04-2028","Answer returned","0.1"
"Basic inventory","Which warehouse has the highest inventory value?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","I cannot calculate this reliably because the supplied inventory CSV has no unit-cost or valuation field. I will not invent a financial value.","Answer returned","0"
"Basic inventory","When was the inventory data last updated?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","The supplied inventory CSV was last updated at 06-08-2026 09:00. This is read-only source data.","Answer returned","0"
"Stockout and demand","Which products are likely to stock out within the next seven days?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Forecast the next 30 days of demand for Paracetamol in Bengaluru.","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Why is this product classified as a stockout risk?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Which warehouse has the highest predicted demand next month?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Show the forecast confidence and the data used for this prediction.","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Expiry and excess stock","Show batches expiring within the next 60 days.","PASS","GROUNDED_EXPLANATION","local_csv_expiry","Near-expiry batches:
- Volini Gel at Visakhapatnam: 4,584 units, expires 2026-08-11 (4 days)
- Candiforce at Visakhapatnam: 462 units, expires 2026-08-21 (14 days)
- Fluka 150 at Visakhapatnam: 794 units, expires 2026-09-28 (52 days)
- Gelusil at Vijayawada: 52 units, expires 2026-09-03 (27 days)
- Electral at Vijayawada: 3,284 units, expires 2026-09-13 (37 days)
- Glycomet-GP1 at Vijayawada: 249 units, expires 2026-09-20 (44 days)
- Monocef at Vijayawada: 718 units, expires 2026-10-01 (55 days)
- Liv 52 at Guntur: 17 units, expires 2026-08-21 (14 days)
- Grilinctus at Guntur: 663 units, expires 2026-08-24 (17 days)
- Januvia at Tirupati: 119 units, expires 2026-08-09 (2 days)
- Feronia XT at Tirupati: 764 units, expires 2026-08-13 (6 days)
- Vertin 16 at Tirupati: 749 units, expires 2026-10-04 (58 days)
- Liv 52 at Kurnool: 2,349 units, expires 2026-08-13 (6 days)
- Melacare at Kurnool: 151 units, expires 2026-08-24 (17 days)
- Amaryl at Kurnool: 2,105 units, expires 2026-08-29 (22 days)
- Telma 40 at Kurnool: 4,718 units, expires 2026-08-29 (22 days)
- Volini Gel at Kurnool: 360 units, expires 2026-09-08 (32 days)
- Fluka 150 at Kurnool: 671 units, expires 2026-09-25 (49 days)
- Zerodol at Kurnool: 370 units, expires 2026-09-30 (54 days)
- Eltroxin 100 at Nellore: 781 units, expires 2026-08-15 (8 days)","Answer returned","12"
"Expiry and excess stock","Which batch has the highest potential expiry loss?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","I cannot calculate this reliably because the supplied inventory CSV has no unit-cost or valuation field. I will not invent a financial value.","Answer returned","0"
"Expiry and excess stock","Which products have excess or slow-moving inventory?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
